filename, dry, normal, oily
cropped_forehead_1696929885_jpg.rf.00b19217ef6cdf7ec46bfd193aa4d801.jpg, 0, 1, 0
oily_skin-1-_jpg.rf.00ced8b5ef73327fa274729693fe7a6b.jpg, 0, 0, 1
cropped_forehead_1696927014_jpg.rf.114841b13dc0ebd4bbe670151adc9e01.jpg, 1, 0, 0
cropped_right_cheek_1696927029_jpg.rf.094f319ad6bdb5eebf6cbe71b0ac2b01.jpg, 1, 0, 0
cropped_left_cheek_1696929885_jpg.rf.12cd228859a639f0c6a5a0def12844a4.jpg, 0, 1, 0
cropped_forehead_1696929888_jpg.rf.23564ded222662645981d98c92544d6d.jpg, 0, 1, 0
cropped_forehead_1696929679_jpg.rf.099b7f8e5e7e958242bbcf635f8e9355.jpg, 0, 0, 1
cropped_chin_1696929691_jpg.rf.18a739f591e7107f6d8028b66d7c86ff.jpg, 0, 0, 1
normal_skin-16-_jpg.rf.16fd498124260da8f31afe7943bae38e.jpg, 0, 1, 0
cropped_chin_1696929687_jpg.rf.2ed2bc0cf89119e51b893572deeabb16.jpg, 0, 0, 1
cropped_forehead_1696929886_jpg.rf.293230cc2dcd216a0b141487d20c3784.jpg, 0, 1, 0
oily_skin-9-_jpg.rf.3cdff6cf52b500aad03e6aea1e54afe7.jpg, 0, 0, 1
cropped_chin_1696929696_jpg.rf.1e8c8ae2214d5932ec51000d4a00d4aa.jpg, 0, 0, 1
cropped_chin_1696927023_jpg.rf.34c79c9437871bec68bce95c1f3d8365.jpg, 1, 0, 0
cropped_forehead_1696929686_jpg.rf.143a8accfb5768824b93fe81f09304bb.jpg, 0, 0, 1
cropped_forehead_1696929686_jpg.rf.1a942abd08b59d65886c563505da1c23.jpg, 0, 0, 1
dry_skin3_jpg.rf.41a6fcec072edf83b2c606eafdb5947c.jpg, 1, 0, 0
cropped_chin_1696929900_jpg.rf.3b4f89985ba2f4c3b93b067a1f5512e3.jpg, 0, 1, 0
cropped_left_cheek_1696927014_jpg.rf.69f1b26fcbfcd286f8319cf2c40b8178.jpg, 1, 0, 0
cropped_right_cheek_1696929691_jpg.rf.3a0a448fe9ddf4a1f5c97c664d63b086.jpg, 0, 0, 1
cropped_left_cheek_1696929686_jpg.rf.3809925bdc2de209933de8be3ceba214.jpg, 0, 0, 1
download_jpg.rf.3f21ea0d05b21f903fcc50a9e3299dfc.jpg, 1, 0, 0
cropped_left_cheek_1696929684_jpg.rf.3a817fa0b9fbcce4a2c0188b29beabce.jpg, 0, 0, 1
normal_skin2_jpg.rf.62423cd9746cc0a987fbedfdea77f25d.jpg, 0, 1, 0
cropped_chin_1696927032_jpg.rf.2be51786029dcd83ca79f5ce899c99c5.jpg, 1, 0, 0
cropped_forehead_1696929884_jpg.rf.6c2e3cd36f9abcfa176876068f0c128c.jpg, 0, 1, 0
cropped_right_cheek_1696927015_jpg.rf.499286350ec0cae8697a273b212e5ad7.jpg, 1, 0, 0
cropped_chin_1696929898_jpg.rf.5a1a73cd36d9b3f43c13ff00d5f4a7e8.jpg, 0, 1, 0
cropped_forehead_1696929888_jpg.rf.6a66f63dac29cde477f37de30dd81a5f.jpg, 0, 1, 0
cropped_forehead_1696927020_jpg.rf.598ea046794f6645129d15ce1e0e6ff7.jpg, 1, 0, 0
normal_skin_jpg.rf.6e87bcabfe53e224d152bb9b874c4209.jpg, 0, 1, 0
cropped_right_cheek_1696929695_jpg.rf.4f437820782c6b52a6b65a2f2215ef19.jpg, 0, 0, 1
cropped_chin_1696929694_jpg.rf.4798beeb302ec3b5de35d42d566dfb77.jpg, 0, 0, 1
oily_skin-4-_jpg.rf.6b0e7ff8bbea4838b58f5196c99215bd.jpg, 0, 0, 1
cropped_right_cheek_1696927019_jpg.rf.803bb3ab6b9dbc759eea40ef9f080656.jpg, 1, 0, 0
cropped_forehead_1696929899_jpg.rf.7b7cf26060fc52e4805b29982cac7359.jpg, 0, 1, 0
cropped_chin_1696927031_jpg.rf.8680b85b8e927257b406bd5a392eb4d9.jpg, 1, 0, 0
cropped_forehead_1696929893_jpg.rf.752ec5a4938d6209978b4a641dd60de7.jpg, 0, 1, 0
cropped_forehead_1696929889_jpg.rf.8b26221abc01328b475e3b45e1950f45.jpg, 0, 1, 0
oily_skin1_jpg.rf.8f32397cde8cea7992ecfa4cf3b06d9f.jpg, 0, 0, 1
cropped_forehead_1696927027_jpg.rf.6ddb7b3a5393c8622a4f13a94d095373.jpg, 1, 0, 0
oily_skin-6_jpg.rf.4fddf53ae90270601649c412551201ee.jpg, 0, 0, 1
cropped_right_cheek_1696929688_jpg.rf.866ff82b91186a376f0f86ebb21d9696.jpg, 0, 0, 1
cropped_right_cheek_1696929690_jpg.rf.858f82358eb39db43f986a41655fdac2.jpg, 0, 0, 1
dry-skin-1_webp.rf.887bc869c26283e28b28b4763634acac.jpg, 1, 0, 0
cropped_forehead_1696929680_jpg.rf.a3ba279c2c1e47699a820a7e40d026ad.jpg, 0, 0, 1
cropped_chin_1696927019_jpg.rf.9f0957a45e6b8ea74c600a495f8e4bbe.jpg, 1, 0, 0
normal_skin7_jpg.rf.921691bfd04dff01168ed7069a915451.jpg, 0, 1, 0
cropped_right_cheek_1696927015_jpg.rf.a620229591cdcfd22fabbc45091b6e40.jpg, 1, 0, 0
oily_skin2_jpg.rf.9e427e9548e27ab1026f5b9b2051dfd6.jpg, 0, 0, 1
cropped_right_cheek_1696929893_jpg.rf.aab471af4cf4c5677bd332154064b510.jpg, 0, 1, 0
cropped_left_cheek_1696929695_jpg.rf.a35540c366cceb6476275fc612889505.jpg, 0, 0, 1
cropped_forehead_1696929683_jpg.rf.a9ccd27ba6dc500529d9f7847b2981ea.jpg, 0, 0, 1
cropped_forehead_1696929679_jpg.rf.a7f89338dbfd6136b8f9b591fca502ce.jpg, 0, 0, 1
normal_skin_jpg.rf.ab237ec7a2d882b34e2ffdf62fe11ba1.jpg, 0, 1, 0
cropped_right_cheek_1696927023_jpg.rf.bf4c0f2fb081661ec6c8bf7a40d13f57.jpg, 1, 0, 0
cropped_right_cheek_1696929883_jpg.rf.bcb82be685f7d464ce0ec2976593452d.jpg, 0, 1, 0
cropped_left_cheek_1696927032_jpg.rf.b02e0ad832f264e9b47e2bdf50e1833e.jpg, 1, 0, 0
cropped_chin_1696929690_jpg.rf.bdabfd39f3b06367dc8263083b5bb9be.jpg, 0, 0, 1
cropped_right_cheek_1696929685_jpg.rf.bd273d1b89caa4e54a5b77f3941ad40b.jpg, 0, 0, 1
oily_skin-5-_jpg.rf.ae61268888b221047a829facd25f8571.jpg, 0, 0, 1
cropped_chin_1696929887_jpg.rf.b8f76ab70f36b9f2b759b3ae768672db.jpg, 0, 1, 0
cropped_chin_1696927015_jpg.rf.a9e1eb7211754fbb2ac2c823fcc7f011.jpg, 1, 0, 0
cropped_forehead_1696929690_jpg.rf.bb8fa051e9d06c752b121cb4fdc4f72b.jpg, 0, 0, 1
dry_skin-2_jpg.rf.c5b5f54ad75b39288cd6c65d2d42d143.jpg, 1, 0, 0
cropped_chin_1696927030_jpg.rf.ce26928622f3f7447d58fa1e54817d59.jpg, 1, 0, 0
cropped_forehead_1696929686_jpg.rf.b363e5be7910f7e739e6f7f3fcf710fc.jpg, 0, 0, 1
oily_skin-6_jpg.rf.c2b896417944ce27ba770806cf0d8918.jpg, 0, 0, 1
cropped_right_cheek_1696929901_jpg.rf.cce76580438b03efa1e304e3f05c4a6c.jpg, 0, 1, 0
normal_skin8_jpg.rf.d6980962c0a30982097036716039af22.jpg, 0, 1, 0
360_F_550776758_IWiAM3FVvxpUeVthcHf6Xiv7NkjJObEa_webp.rf.c443f3733853d088a0b74dfa88f62952.jpg, 1, 0, 0
cropped_chin_1696927016_jpg.rf.c5cdec4257dd14adaf27bca308bac599.jpg, 1, 0, 0
oily_skin-2-_jpg.rf.9ca95e2a5b9b7dd0f1c14af841080c9f.jpg, 0, 0, 1
cropped_right_cheek_1696929899_jpg.rf.e32f595439d6d3edf385b25b3a044fd0.jpg, 0, 1, 0
cropped_right_cheek_1696929891_jpg.rf.ef1934c1878c737d8167a36a0718c05b.jpg, 0, 1, 0
oily_skin-12-_jpg.rf.d066b9561000b6411f51901097e9af22.jpg, 0, 0, 1
cropped_chin_1696929899_jpg.rf.a7b23571e543c34b28edc0d8ba58a9a0.jpg, 0, 1, 0
cropped_right_cheek_1696929899_jpg.rf.fb0515c8f705395c74009e98eccf0156.jpg, 0, 1, 0
normal_skin3_jpg.rf.f99bb42dfb42c78d5496e9ede05b4822.jpg, 0, 1, 0
cropped_left_cheek_1696929896_jpg.rf.fa889eaaadb50b83b930ab380463031b.jpg, 0, 1, 0
cropped_right_cheek_1696929696_jpg.rf.d03c948ba8220dca9f4483a78d6ccd28.jpg, 0, 0, 1
cropped_left_cheek_1696927014_jpg.rf.f4bf82c4dac08056460444b756f9efed.jpg, 1, 0, 0
cropped_chin_1696929885_jpg.rf.fc65a63417d97a0022e2ab3bd0863f52.jpg, 0, 1, 0
discoid-eczema-5_jpg.rf.df535d38180ee334e388655a38c86677.jpg, 1, 0, 0
oily_skin-3-_jpg.rf.fb737f529f27f2ad973a5647ba65ccec.jpg, 0, 0, 1
cropped_left_cheek_1696929679_jpg.rf.f727089369761b99b33715feadfcb1a3.jpg, 0, 0, 1
cropped_left_cheek_1696927014_jpg.rf.f42701a67e5f872e32cf20372af72c10.jpg, 1, 0, 0
