filename, dry, normal, oily
normal_skin2_jpg.rf.431ba077acc0ac576c5d49cbe7853ce2.jpg, 0, 1, 0
normal_skin2_jpg.rf.6b5618a763cb3e48d85f0c12902a0872.jpg, 0, 1, 0
cropped_forehead_1696927019_jpg.rf.118ab5729e15c4ea3b9a79b3938f5793.jpg, 1, 0, 0
cropped_left_cheek_1696929696_jpg.rf.01f8cb4e6c1428747e8f2b6a2879e761.jpg, 0, 0, 1
oily_skin2_jpg.rf.2c513aec07ea264c15154b962755e53e.jpg, 0, 0, 1
cropped_forehead_1696929696_jpg.rf.0714969fa104279caa6a038023c8a626.jpg, 0, 0, 1
dry_skin4_jpg.rf.2bbf0aaa1e199fa19248007ca452c294.jpg, 1, 0, 0
normal_skin2_jpg.rf.18f172b8fc82b3a754569bf784f5964e.jpg, 0, 1, 0
cropped_left_cheek_1696929887_jpg.rf.56ce65cd14562506c42632a3755a6a63.jpg, 0, 1, 0
cropped_left_cheek_1696927029_jpg.rf.3e8cb48465f05bd1abac4025cd769082.jpg, 1, 0, 0
cropped_left_cheek_1696929885_jpg.rf.2332c70eba6c733948ba4b1493464902.jpg, 0, 1, 0
cropped_right_cheek_1696927031_jpg.rf.5ce67d30f71151699d4bf41031f52b6c.jpg, 1, 0, 0
cropped_left_cheek_1696929893_jpg.rf.2d271eba0e9d5ea9e753ba7c4953ef92.jpg, 0, 1, 0
cropped_forehead_1696929694_jpg.rf.382730f0f92a8263a87df861e4a0bef2.jpg, 0, 0, 1
cropped_right_cheek_1696929886_jpg.rf.18e11ce3fb3347b6c404d0f1785009af.jpg, 0, 1, 0
cropped_chin_1696927016_jpg.rf.5885ccf35f3a4ea72cd8bf0b628d353a.jpg, 1, 0, 0
dry_skin2_jpg.rf.13925659895492d9a98568005a450bd9.jpg, 1, 0, 0
cropped_forehead_1696929687_jpg.rf.4b8290cf53f66befe583accdf29ef1d6.jpg, 0, 0, 1
cropped_forehead_1696927016_jpg.rf.1e678646093f54cd28dce58ba71bc601.jpg, 1, 0, 0
cropped_chin_1696929695_jpg.rf.1cad3de7ad873e49218fcb4e6b99d30c.jpg, 0, 0, 1
cropped_right_cheek_1696929892_jpg.rf.26195c4b100e4120c229bcc51ef57e86.jpg, 0, 1, 0
cropped_forehead_1696929687_jpg.rf.5f07af33609f7243523e5f64ab339f93.jpg, 0, 0, 1
cropped_left_cheek_1696929696_jpg.rf.1fbf81db97637a514fcc6626200ec970.jpg, 0, 0, 1
cropped_left_cheek_1696929898_jpg.rf.882bee9e239797ae63efcd50fadd635e.jpg, 0, 1, 0
cropped_forehead_1696929901_jpg.rf.bb0cdf2dbdef47ec08968d8a981b294d.jpg, 0, 1, 0
cropped_chin_1696929685_jpg.rf.c4e0d46c40a14ca5b5d65be9d4018c3e.jpg, 0, 0, 1
cropped_chin_1696929897_jpg.rf.07d79d0ae539a276f751d7118d193bd8.jpg, 0, 1, 0
dry_skin-1-_jpg.rf.e5e6a13adfe0c20c09a5f6538d3f1712.jpg, 1, 0, 0
cropped_forehead_1696929694_jpg.rf.ed524992291e89e8b04bb99ebdd4f0d7.jpg, 0, 0, 1
cropped_forehead_1696929899_jpg.rf.ba3b76a1fab113589ff34fdcbbbf5814.jpg, 0, 1, 0
why-do-i-have-dry-patches-on-my-skin_webp.rf.801a357e881736dccc916ef6fb6b1a60.jpg, 1, 0, 0
cropped_right_cheek_1696929887_jpg.rf.9359872351c2ae94bccfb65e1e14f12a.jpg, 0, 1, 0
cropped_right_cheek_1696929683_jpg.rf.6c3041497254f3d4a5721cb86ea1b413.jpg, 0, 0, 1
cropped_right_cheek_1696929694_jpg.rf.822db9737cecee4d0b355f12dd80394d.jpg, 0, 0, 1
normal_skin4_jpg.rf.971462ac438f60d885b44dedb1ca01ac.jpg, 0, 1, 0
cropped_right_cheek_1696929679_jpg.rf.9b57a041fd00fb6ab5593d2a4d7c3931.jpg, 0, 0, 1
cropped_left_cheek_1696927030_jpg.rf.a8a22743b3bd1fe51a17df6ef0b092fb.jpg, 1, 0, 0
cropped_forehead_1696929884_jpg.rf.bf8743b9a659fbcf6cba0f8a3efd6398.jpg, 0, 1, 0
cropped_left_cheek_1696929695_jpg.rf.d9b0794b6a4bdfad090d65c233a2a92e.jpg, 0, 0, 1
cropped_left_cheek_1696929887_jpg.rf.e21bb49a8920285759236e4f4c224a86.jpg, 0, 1, 0
oily_skin-12-_jpg.rf.ccd42f311f734d9ce7d1fe1071d70799.jpg, 0, 0, 1
cropped_left_cheek_1696929887_jpg.rf.f93cbe1463a6373ecefaad44d20c75da.jpg, 0, 1, 0
normal_skin8_jpg.rf.e2a4772d1d7ef844e1153622627a4570.jpg, 0, 1, 0
